Time,Cubic,Linear
74.54200,0.32491,0.27573
74.56200,0.31590,0.26640
74.58200,0.31590,0.26640
74.60400,0.31162,0.25901
74.62200,0.31162,0.25901
74.64200,0.30180,0.24905
74.66200,0.29477,0.24165
74.68200,0.29477,0.24165
74.70200,0.29100,0.23476
74.72400,0.29100,0.23476
74.74200,0.28293,0.22691
74.76200,0.27554,0.21854
74.78200,0.27554,0.21854
74.80200,0.27059,0.21026
74.82200,0.27059,0.21026
74.84200,0.26096,0.20275
74.86200,0.25527,0.19572
74.88400,0.25527,0.19572
74.90200,0.25123,0.18923
74.92200,0.25123,0.18923
74.94400,0.24299,0.18245
74.96200,0.24299,0.18245
74.98200,0.24299,0.18245
75.00200,0.23977,0.17747
75.02200,0.23977,0.17747
75.04200,0.23651,0.17304
75.06200,0.22946,0.16746
75.08200,0.22946,0.16746
75.10400,0.22424,0.16033
75.12200,0.22424,0.16033
75.14200,0.21792,0.15382
75.16400,0.21122,0.14803
75.18200,0.21122,0.14803
75.20200,0.20811,0.14223
75.22200,0.20811,0.14223
75.24200,0.20162,0.13807
75.26400,0.19479,0.13159
75.28200,0.19479,0.13159
75.30200,0.18934,0.12363
75.32200,0.18934,0.12363
75.34400,0.18020,0.11820
75.36200,0.17597,0.11349
75.38200,0.17597,0.11349
75.40200,0.17228,0.10956
75.42400,0.17228,0.10956
75.44200,0.16563,0.10599
75.46200,0.16192,0.10024
75.48200,0.16192,0.10024
75.50200,0.15401,0.09517
75.52200,0.15401,0.09517
75.54200,0.14698,0.09105
75.56200,0.14698,0.09105
75.58400,0.14698,0.09105
75.60200,0.14483,0.08714
75.62200,0.14483,0.08714
75.64200,0.13788,0.08503
75.66200,0.13327,0.08269
75.68200,0.13327,0.08269
75.70200,0.12979,0.07822
75.72200,0.12979,0.07822
75.74400,0.11920,0.07584
75.76200,0.11551,0.07419
75.78200,0.11551,0.07419
75.80400,0.11366,0.07315
75.82200,0.11366,0.07315
75.84200,0.10523,0.07279
75.86200,0.10364,0.07248
75.88200,0.10364,0.07248
75.90200,0.09775,0.07238
75.92200,0.09775,0.07238
75.94200,0.08994,0.07296
75.96200,0.09032,0.07330
75.98400,0.09032,0.07330
76.00200,0.08460,0.07405
76.02200,0.08460,0.07405
76.04200,0.07854,0.07540
76.06400,0.08203,0.07876
76.08200,0.08203,0.07876
76.10200,0.07150,0.08153
76.12200,0.07150,0.08153
76.14400,0.06802,0.08517
76.16200,0.06802,0.08517
76.18400,0.06802,0.08517
76.20200,0.07345,0.08761
76.22400,0.07345,0.08761
76.24200,0.06314,0.09016
76.26200,0.06233,0.09342
76.28200,0.06233,0.09342
76.30200,0.06699,0.09629
76.32200,0.06699,0.09629
76.34400,0.05829,0.09900
76.36200,0.06095,0.10112
76.38200,0.06095,0.10112
76.40200,0.06165,0.10292
76.42200,0.06165,0.10292
76.44200,0.05633,0.10442
76.46400,0.06189,0.10569
76.48200,0.06189,0.10569
76.50200,0.05980,0.11026
76.52200,0.05980,0.11026
76.54400,0.05808,0.11319
76.56200,0.06757,0.11562
76.58200,0.06757,0.11562
76.60200,0.06043,0.11760
76.62400,0.06043,0.11760
76.64200,0.06161,0.11913
76.66200,0.06873,0.12234
76.68200,0.06873,0.12234
76.70200,0.06474,0.12589
76.72400,0.06474,0.12589
76.74200,0.06474,0.12589
76.76200,0.06980,0.12825
76.78200,0.06980,0.12825
76.80200,0.07116,0.12978
76.82200,0.07116,0.12978
76.84400,0.06943,0.13076
76.86200,0.07720,0.13226
76.88200,0.07720,0.13226
76.90200,0.07378,0.13484
76.92200,0.07378,0.13484
76.94200,0.07768,0.13777
76.96200,0.08053,0.13917
76.98200,0.08053,0.13917
77.00200,0.07885,0.14023
77.02400,0.07885,0.14023
77.04200,0.08365,0.14089
77.06200,0.08396,0.14360
77.08200,0.08396,0.14360
77.10200,0.08566,0.14523
77.12200,0.08566,0.14523
77.14200,0.09133,0.14636
77.16200,0.08842,0.14706
77.18200,0.08842,0.14706
77.20400,0.09114,0.14775
77.22200,0.09114,0.14775
77.24200,0.09248,0.14785
77.26400,0.09312,0.14994
77.28200,0.09312,0.14994
77.30200,0.09836,0.15051
77.32200,0.09836,0.15051
77.34200,0.09836,0.15051
77.36400,0.09613,0.15072
77.38200,0.09613,0.15072
77.40200,0.09734,0.15054
77.42400,0.09734,0.15054
77.44200,0.10016,0.15018
77.46000,0.09734,0.14922
77.48200,0.09734,0.14922
77.50400,0.10191,0.14977
77.52400,0.10191,0.14977
77.54200,0.09984,0.14927
77.56200,0.10147,0.14875
77.58200,0.10147,0.14875
77.60200,0.10218,0.14798
77.62200,0.10218,0.14798
77.64400,0.10084,0.14747
77.66400,0.10439,0.14602
77.68400,0.10439,0.14602
77.70200,0.10205,0.14585
77.72200,0.10205,0.14585
77.74200,0.10540,0.14537
77.76200,0.10350,0.14424
77.78200,0.10350,0.14424
77.80400,0.10407,0.14280
77.82200,0.10407,0.14280
77.84200,0.10439,0.14162
77.86200,0.10370,0.14036
77.88400,0.10370,0.14036
77.90200,0.10535,0.13930
77.92200,0.10535,0.13930
77.94200,0.10379,0.13801
77.96400,0.10379,0.13801
77.98200,0.10379,0.13801
78.00200,0.10524,0.13579
78.02200,0.10524,0.13579
78.04400,0.10261,0.13390
78.06200,0.10419,0.13145
78.08200,0.10419,0.13145
78.10200,0.10140,0.12943
78.12400,0.10140,0.12943
78.14200,0.10323,0.12737
78.16200,0.09976,0.12467
78.18200,0.09976,0.12467
78.20400,0.10060,0.12203
78.22400,0.10060,0.12203
78.24200,0.09735,0.11930
78.26400,0.09778,0.11638
78.28200,0.09778,0.11638
78.30200,0.09496,0.11315
78.32200,0.09496,0.11315
78.34200,0.09336,0.10970
78.36200,0.09210,0.10638
78.38200,0.09210,0.10638
78.40200,0.08892,0.10232
78.42200,0.08892,0.10232
78.44200,0.08855,0.09848
78.46200,0.08399,0.09409
78.48200,0.08399,0.09409
78.50200,0.08399,0.09409
78.52200,0.08399,0.09409
78.54200,0.08200,0.08952
78.56200,0.07871,0.08464
78.58200,0.07871,0.08464
78.60400,0.07461,0.07963
78.62200,0.07461,0.07963
78.64200,0.06852,0.07347
78.66400,0.06207,0.06700
78.68200,0.06207,0.06700
78.70200,0.05637,0.06128
78.72200,0.05637,0.06128
78.74400,0.05083,0.05572
78.76400,0.04448,0.04931
78.78200,0.04448,0.04931
